param,trades,sessions,win_rate,pf,net_pnl,exp_usd,exp_R,mean_session,ci_lo,ci_hi,max_dd_pct,sharpe
C_t0.5_s0.4_r2_me0.35_h48,1750,230,34.114285714285714,0.9670651208132424,-3366.991600000152,-1.923995200000087,-0.013223183633921491,-14.639093913044126,-58.938992295651985,30.91990987391257,-56.045204543987936,-0.6670120071967636
C_t0.5_s0.4_r3_me0_h12,2718,232,35.83517292126564,1.0178140476355826,2541.6533399999735,0.9351189624723965,0.0160695295405922,10.955402327586096,-53.47430110775879,78.21904060344848,-44.80337669825692,0.3440490638098704
C_t0.5_s0.4_r3_me0_h24,2252,232,31.70515097690941,1.0303596637651122,4096.958840000203,1.8192534813500014,0.025390615259449828,17.659305344828454,-47.28350628879253,85.16144141163647,-36.5089470061404,0.5428101068337754
C_t0.5_s0.4_r3_me0_h48,2059,232,27.87761049052938,1.0106947418972463,1429.8614000000541,0.6944445847499049,0.012081264728540814,6.163195689655442,-59.600871750000415,74.80058306249907,-46.356440266776,0.18645541121907047
C_t0.5_s0.4_r3_me0.35_h12,1794,230,35.507246376811594,0.9723705616703594,-2621.1180800001885,-1.461046867335668,-0.011536517098849921,-11.396165565218219,-53.539128341305535,33.82655458695577,-51.748353350419194,-0.530368994430807
C_t0.5_s0.4_r3_me0.35_h24,1613,230,31.184128952262864,0.98597775966479,-1346.372400000074,-0.8347008059516888,-0.005132826015692251,-5.853793043478586,-51.300883615218275,41.40513902826128,-48.35480592951807,-0.2588443191312879
C_t0.5_s0.4_r3_me0.35_h48,1508,230,28.050397877984086,0.9979669868967487,-195.41434000001254,-0.12958510610080406,0.002685880805648763,-0.8496275652174399,-48.6693583217398,49.293076576086406,-48.62416890514222,-0.03542144018985308
C_t0.5_s0.6_r1.5_me0_h12,2600,232,44.53846153846154,1.004399375585543,684.4947799999586,0.26326722307690714,0.0064110907829658375,2.950408534482594,-49.25899779472083,57.163238174566416,-50.48338547304066,0.1132328653606651
C_t0.5_s0.6_r1.5_me0_h24,2145,232,42.65734265734265,1.0149318143602921,2248.491529999963,1.0482477995337822,0.012001449707899826,9.691773836206766,-46.22230575323307,66.62982516702456,-50.493304109106894,0.3489632881176349
C_t0.5_s0.6_r1.5_me0_h48,1955,232,41.58567774936061,1.0178703356564647,2679.645354999868,1.3706625856776817,0.014975097191622929,11.550195495689126,-44.237451107218625,69.55675290624835,-46.878862033820184,0.4151210845168486
C_t0.5_s0.6_r1.5_me0.35_h12,1748,230,43.53546910755149,0.9470109068816608,-5602.933894999952,-3.205339756864961,-0.019426638924680856,-24.360582152173677,-68.47148945271576,21.594165334235598,-66.52792160317506,-1.1134583622728516
C_t0.5_s0.6_r1.5_me0.35_h24,1564,230,41.368286445012785,0.9381428885364478,-6813.181269999872,-4.356254008951325,-0.02769812587809121,-29.62252726086898,-75.92222159456324,18.51015786141168,-81.86509883674753,-1.2802366791477187
C_t0.5_s0.6_r1.5_me0.35_h48,1454,230,40.027510316368634,0.9483433767897635,-5770.808079999928,-3.9689188995872957,-0.023065266274995024,-25.090469913043133,-72.92493233858612,25.25939903858342,-64.80806300907301,-1.044479495240507
C_t0.5_s0.6_r2_me0_h12,2419,232,42.455560148821824,0.9953681756592568,-696.0701099997518,-0.2877511823066357,0.001501173483773023,-3.0003021982747686,-63.231899558187614,61.333213563576784,-54.10418563743136,-0.09783634732112494
C_t0.5_s0.6_r2_me0_h24,1914,232,39.446185997910135,1.0137568010485951,1953.5441800000438,1.0206604911181,0.010556253836640193,8.420449051724363,-52.70357631573034,75.29128527047321,-47.21869582480978,0.26927107248955545
C_t0.5_s0.6_r2_me0_h48,1683,232,36.30421865715983,1.0097287858647366,1360.2393599998252,0.8082230303029264,0.009659449456490691,5.863100689654465,-58.2207392834043,73.68492083297068,-42.892498599073804,0.18329554729124
C_t0.5_s0.6_r2_me0.35_h12,1649,230,41.964827167980594,0.935100944422285,-6680.084069999729,-4.050990946027731,-0.026349046166013888,-29.04384378260749,-72.84823871956401,16.996209147826345,-84.08716685170266,-1.3075099719406618
C_t0.5_s0.6_r2_me0.35_h24,1435,230,37.97909407665505,0.9288429307593317,-7635.173809999826,-5.320678613240297,-0.03703543465829678,-33.196407869564446,-80.4193011923897,16.871775738044033,-98.279651304485,-1.4029141806124137
C_t0.5_s0.6_r2_me0.35_h48,1295,230,35.13513513513514,0.936352228290204,-6861.05557999994,-5.298112416988371,-0.03450734332892741,-29.830676434782326,-79.62757079021522,21.465080861955624,-81.82438995480584,-1.2043643362587395
C_t0.5_s0.6_r3_me0_h12,2244,232,41.0427807486631,1.0273194219269062,3789.1678200008114,1.6885774598934098,0.01512898447257289,16.332619913796627,-49.93336828986592,89.28821116379433,-58.16482295426434,0.4840250036218346
C_t0.5_s0.6_r3_me0_h24,1683,232,36.54188948306595,1.04742189948218,6068.845430000162,3.6059687641118017,0.028432596712220842,26.15881650862143,-40.2894966228434,100.69174595581777,-50.000713455122046,0.7628226668176037
C_t0.5_s0.6_r3_me0_h48,1383,232,32.75488069414317,1.0805118600670383,9674.011399999845,6.994946782357082,0.052569073827984175,41.69832499999938,-26.18967157004143,117.85906539439354,-41.9706110622308,1.180623046326812
C_t0.5_s0.6_r3_me0.35_h12,1543,230,40.829552819183405,0.9589785030352816,-3943.176579999374,-2.555525975372245,-0.016274271756229662,-17.14424599999725,-62.109784047822366,31.499692573915432,-66.45547630286505,-0.7466755176025329
C_t0.5_s0.6_r3_me0.35_h24,1292,230,35.9907120743034,0.9543189913785872,-4487.813199999611,-3.4735396284826714,-0.024762542120352185,-19.51223130434611,-68.85284579456273,30.807700292391935,-86.99820460845228,-0.8090663191459878
C_t0.5_s0.6_r3_me0.35_h48,1110,230,31.261261261261264,0.972225657584764,-2691.2779299998665,-2.4245747117115912,-0.014489086683764214,-11.701208391303753,-62.15176981412827,40.23454131521652,-71.34473120279293,-0.4683451741819852
C_t0.5_s0.8_r1.5_me0_h12,2252,232,45.15985790408526,0.9848300619283934,-2281.9569999995747,-1.0133023978683724,-0.0031596807047301187,-9.836021551722292,-79.22746376939438,65.50385534051863,-66.12899723548026,-0.2783405696118822
C_t0.5_s0.8_r1.5_me0_h24,1725,232,43.94202898550725,0.9844800305397564,-2238.9492999998088,-1.297941623188295,-0.005294596667401228,-9.650643534481897,-83.16954708405106,68.54739597413916,-65.70454573128117,-0.26077563274183846
C_t0.5_s0.8_r1.5_me0_h48,1472,232,42.119565217391305,0.9855068658202136,-2059.6733999998705,-1.3992346467390424,-0.006165852296296416,-8.877902586206286,-82.2946160883617,69.06625741163754,-59.5285227783229,-0.23694446953025905
C_t0.5_s0.8_r1.5_me0.35_h12,1557,230,45.857418111753375,0.9741281269193137,-2636.5631000000158,-1.6933610147720075,-0.006720910753492442,-11.463317826086993,-61.795130043478245,39.326297502173595,-57.6439293727558,-0.46794423725460754
C_t0.5_s0.8_r1.5_me0.35_h24,1323,230,43.6130007558579,0.9776968742677854,-2378.9082600001066,-1.7981165986395364,-0.008157066028800744,-10.343079391304787,-65.37101205869568,44.539698676086104,-63.289074979980384,-0.38582454079406997
C_t0.5_s0.8_r1.5_me0.35_h48,1166,230,42.36706689536878,0.9697125748113585,-3326.1314600000287,-2.852599879931414,-0.013774995581138167,-14.461441130434883,-69.49653255652257,42.344268765216555,-63.30110090320781,-0.5277958019935481
C_t0.5_s0.8_r2_me0_h12,2138,232,44.48082319925163,1.0065833513767208,931.6770800001714,0.4357703835360951,0.0037931663965790783,4.015849482759381,-68.02930737068849,85.59152813362215,-72.56122801988045,0.10604525032388702
C_t0.5_s0.8_r2_me0_h24,1565,232,41.405750798722046,1.0116157638550498,1549.606640000135,0.9901639872205336,0.00669107423605572,6.679338965517861,-69.13808711637967,91.64144563362116,-69.78866911441138,0.17145404891570437
C_t0.5_s0.8_r2_me0_h48,1297,232,38.55050115651503,1.0244115062405634,3198.6192000000515,2.4661674633770634,0.013107690801931256,13.787151724138187,-63.66712956034506,99.26083334051735,-60.433642644554745,0.3448900934546515
C_t0.5_s0.8_r2_me0.35_h12,1492,230,44.369973190348524,0.9745574460578328,-2504.2613999999157,-1.6784593833779595,-0.00674845930719357,-10.888093043477877,-60.43316464347834,41.9202701956524,-49.38228100249017,-0.43438590428813506
C_t0.5_s0.8_r2_me0.35_h24,1232,230,41.55844155844156,0.9985413196665776,-147.65008000008675,-0.11984584415591457,0.0016453499531057742,-0.6419568695655787,-56.137556486957315,56.84023905652118,-63.52344968456838,-0.023357736330465496
C_t0.5_s0.8_r2_me0.35_h48,1055,230,38.388625592417064,0.9759386511599222,-2518.761160000036,-2.387451336492925,-0.012529302735814067,-10.951135478260984,-68.89629084347783,47.78318454347754,-67.26848194387607,-0.3885309074595686
C_t0.5_s0.8_r3_me0_h12,2045,232,43.71638141809291,1.0152508298315779,2061.0905200002876,1.0078682249390158,0.006386306218294437,8.88401086207023,-56.35425559913656,79.96200693534585,-58.42251158740939,0.2672672698033339
C_t0.5_s0.8_r3_me0_h24,1425,232,40.49122807017544,1.036689604795082,4451.625800000133,3.1239479298246544,0.01793898046714884,19.188042241379932,-48.97971537069034,92.85050686637987,-58.254792630166605,0.5481439100869634
C_t0.5_s0.8_r3_me0_h48,1102,232,36.206896551724135,1.036037642749189,4141.5295999998525,3.758193829400955,0.019851468722343637,17.851420689654564,-50.6009463232757,92.05344076724091,-54.869496716498624,0.5141638131946261
C_t0.5_s0.8_r3_me0.35_h12,1438,230,43.88038942976356,0.9804462409930855,-1848.737160000011,-1.285630848400564,-0.0057259867886642985,-8.037987652173952,-57.582612834782964,43.17315833478148,-49.86266531765316,-0.3300856887405919
C_t0.5_s0.8_r3_me0.35_h24,1155,230,40.25974025974026,0.9901344603625778,-949.7018000000321,-0.8222526406926685,-0.003755299827896897,-4.129138260869679,-59.10827710000029,51.62908929999942,-73.06271227357361,-0.15066266486585972
C_t0.5_s0.8_r3_me0.35_h48,922,230,36.55097613882863,1.0086626353723505,809.9556799999027,0.8784768763556429,0.002873193809239171,3.521546434782233,-53.94637100869642,64.05249999130368,-66.02391241625536,0.12159898835675291
